Date,Revenue,COGS
2023-02-22,4201216.701291915,3461831.2409196957
2023-02-23,4413296.375711786,3533597.457717245
2023-02-24,4462298.803943125,3661032.019923704
2023-02-25,5143248.88878486,4144478.721677106
2023-02-26,5341532.4562415145,4359906.00889685
2023-02-27,5614927.3143160725,4475480.900399308
2023-02-28,4898278.253678324,3993458.2325552045
2023-03-01,3695876.6254814537,3032694.5279907044
2023-03-02,1881312.9798170775,1615150.0671165297
2023-03-03,2180089.836623237,1824437.21841777
2023-03-04,2193620.7716583908,1819620.2206486403
2023-03-05,2873407.228109523,2318923.4877139456
2023-03-06,3690058.121579641,2870756.941364741
2023-03-07,3638793.75470533,2891692.7516335687
2023-03-08,4103218.6202428387,3261372.388362935
2023-03-09,4259853.200688387,3429130.866434574
2023-03-10,3906736.4070308306,3167667.934743248
2023-03-11,3909962.849228452,3218069.2318180236
2023-03-12,4138299.004634413,3382712.744472386
2023-03-13,4724852.902307019,3865108.015043507
2023-03-14,5230617.421807699,4135182.3595698625
2023-03-15,5804418.167649844,4387678.1776588345
2023-03-16,5542423.483109023,4221583.286262534
2023-03-17,4977408.432431627,3907146.5820697695
2023-03-18,4592568.837307024,3854324.290666981
2023-03-19,4648697.366278307,4120343.8733462817
2023-03-20,5331163.974847508,4564350.731869969
2023-03-21,5565793.907556916,4731644.6841689525
2023-03-22,6168058.157855694,5221250.435072994
2023-03-23,5952592.340080554,5324906.442082735
2023-03-24,5095540.916937544,4518616.805748549
2023-03-25,4951230.91613369,4390505.032076874
2023-03-26,5222827.0190080395,4637528.255725339
2023-03-27,6102007.379114775,5417569.48136256
2023-03-28,6903041.008158562,6258887.760621133
2023-03-29,7857880.416909581,7266380.130676344
2023-03-30,10988977.723089349,9830838.532112682
2023-03-31,10010326.262217302,9016778.822052842
2023-04-01,9882413.002502467,8898558.56604232
2023-04-02,8181782.458540815,7570461.487915153
2023-04-03,8022627.323307803,7170240.20075166
2023-04-04,4230640.227098013,3827860.797617527
2023-04-05,4310020.820256328,3733117.3076217556
2023-04-06,4202690.4613816645,3657430.490935321
2023-04-07,3532795.548429454,3061398.1685213456
2023-04-08,3836098.7885960303,3291016.182802168
2023-04-09,4011437.411782189,3598854.270752219
2023-04-10,4938167.834748762,4430125.062495211
2023-04-11,5322582.0665323315,4704235.032415477
2023-04-12,5926966.01319855,5136462.504775078
2023-04-13,5481403.225513577,4735775.4470199
2023-04-14,4803226.349966469,4135171.868268785
2023-04-15,4872974.7924139565,4111910.218688422
2023-04-16,5105194.401984379,4248135.233496126
2023-04-17,5928999.367005331,4894728.890994226
2023-04-18,6413548.657796014,5236249.251651307
2023-04-19,7042976.057613517,5504699.439718777
2023-04-20,6548018.590338078,5108373.914675207
2023-04-21,5484943.903579602,4356197.888710359
2023-04-22,5541858.1892143665,4393051.04713082
2023-04-23,5866190.520177813,4577764.571521672
2023-04-24,6920282.573104697,5483070.551471604
2023-04-25,7453395.016571459,5880529.447481876
2023-04-26,8120220.57755022,6370788.6778625045
2023-04-27,8141844.396851644,6536220.132637255
2023-04-28,8360320.214374746,6738377.891585948
2023-04-29,10010955.26234072,8040039.043348883
2023-04-30,10136423.940354971,8485583.053072158
2023-05-01,9723831.117314229,8072558.846582131
2023-05-02,7994148.55332654,6651644.1595582105
2023-05-03,7775908.856258293,6134677.4378071865
2023-05-04,4331480.303232212,3478007.292088273
2023-05-05,3587547.6514689317,2858183.830810352
2023-05-06,3668576.9405447654,2987020.195840343
2023-05-07,3786149.1622772478,3043716.9537984156
2023-05-08,4570319.919994607,3746307.874007026
2023-05-09,4920848.552639816,4142897.3158093365
2023-05-10,5649924.447886417,4576502.953929516
2023-05-11,5764442.058180274,4608151.938092606
2023-05-12,5151031.006709682,4211552.146240536
2023-05-13,4945884.677984775,4070304.830001003
2023-05-14,5215186.67078979,4197153.163058164
2023-05-15,5725141.403939096,4693215.483720166
2023-05-16,6015622.126487358,5006931.975485624
2023-05-17,6815394.551096529,5485645.746546243
2023-05-18,6696389.696049937,5391213.208868033
2023-05-19,5725688.142705521,4610933.711527735
2023-05-20,5306461.791383045,4359506.44036818
2023-05-21,5457911.473649104,4387104.583424206
2023-05-22,5867317.422473462,4842195.055827479
2023-05-23,6329508.025875807,5248082.174549742
2023-05-24,7253013.8467761995,5811543.032895716
2023-05-25,7047314.048739642,5665994.351695518
2023-05-26,5702256.652668339,4525102.722668583
2023-05-27,5560935.238500775,4457244.01826073
2023-05-28,6636021.729123444,5360172.549732794
2023-05-29,7927040.401127572,6625402.866599526
2023-05-30,10414110.916412085,8518661.072031558
2023-05-31,11847178.996491533,9529354.918335762
2023-06-01,11036035.507161653,8950328.361283554
2023-06-02,9186362.114334587,7549186.201433334
2023-06-03,8099800.737829527,6772532.114648546
2023-06-04,4373621.41555492,3583006.400223331
2023-06-05,4439479.27479657,3510944.3483112855
2023-06-06,4570729.83797189,3719494.616094767
2023-06-07,5224122.365639348,4131020.1383005036
2023-06-08,5170353.273648054,4146929.4089781977
2023-06-09,4360293.134975467,3549551.448829775
2023-06-10,4485817.35298289,3583949.0732772304
2023-06-11,4761150.647634244,3781856.945070442
2023-06-12,5574191.4155226685,4556942.550447764
2023-06-13,5896219.752973495,4823272.899491166
2023-06-14,6505907.953543218,5248383.984799653
2023-06-15,6108892.775813775,5000513.493948599
2023-06-16,5211476.208883735,4244895.988557308
2023-06-17,5066227.326958997,4123286.4740197947
2023-06-18,5224217.377391321,4205831.611324204
2023-06-19,5705738.295179354,4712182.480289035
2023-06-20,6085280.069801575,5003051.5602199845
2023-06-21,6701465.376163013,5345350.579705614
2023-06-22,6512047.280728599,5246214.723751295
2023-06-23,5221274.133942483,4349973.573520248
2023-06-24,5055330.689634705,4390388.982724978
2023-06-25,5087039.450780282,4589611.2110776175
2023-06-26,5772485.484828806,5242834.973489193
2023-06-27,6378374.697182194,6000026.409490566
2023-06-28,7317353.848144427,7048310.25082078
2023-06-29,8545858.118202774,8207381.725650758
2023-06-30,7724253.901233658,7256404.273669148
2023-07-01,7513597.556740077,7097696.664225628
2023-07-02,6225614.382553909,6225614.382553909
2023-07-03,5490981.12522996,5441805.703368233
2023-07-04,2495863.9343290883,2495863.9343290883
2023-07-05,2743428.5210991986,2743428.5210991986
2023-07-06,2808036.804047947,2804744.68268819
2023-07-07,2884350.535120058,2739006.339441932
2023-07-08,2823716.77971417,2731005.2622289625
2023-07-09,3602041.9752361104,3323930.7811957104
2023-07-10,3993585.7757469327,3691163.8475699998
2023-07-11,4580381.070691997,4153799.7091600983
2023-07-12,4917487.945466365,4531659.287300402
2023-07-13,4733081.824828083,4340113.40879293
2023-07-14,4235363.70298251,3877518.2261097394
2023-07-15,3948985.2781450795,3672389.882702712
2023-07-16,4125098.042291834,3817526.9217459746
2023-07-17,4397037.7971526105,4013635.2511810446
2023-07-18,4816209.177756887,4351599.404771812
2023-07-19,5286557.517763167,4660398.745261475
2023-07-20,5236139.803056942,4493455.898087395
2023-07-21,4786035.889752694,4011666.8117087944
2023-07-22,4282900.75452836,3666492.022741285
2023-07-23,4460548.295384002,3538945.1876179427
2023-07-24,4954767.798034238,4050380.3870380884
2023-07-25,5471433.323767566,4370468.933088375
2023-07-26,6125275.431595825,4954783.700359292
2023-07-27,6117336.778017151,4883590.114262501
2023-07-28,6248202.315890962,5070396.592714885
2023-07-29,6594781.963520492,5502907.876890479
2023-07-30,6966016.314436832,6249973.975619109
2023-07-31,7119252.142056329,7119252.142056329
2023-08-01,7189412.987678297,7189412.987678297
2023-08-02,5950854.170860172,5950854.170860172
2023-08-03,5553783.994590478,5553783.994590478
2023-08-04,3819994.8519189386,3819994.8519189386
2023-08-05,2416859.655928727,2416859.655928727
2023-08-06,2352569.0119074727,2352569.0119074727
2023-08-07,2425532.7755673784,2425532.7755673784
2023-08-08,2508192.1709512747,2508192.1709512747
2023-08-09,2870731.6508511067,2870731.6508511067
2023-08-10,2872627.9066865435,2872627.9066865435
2023-08-11,2718326.5520730005,2718326.5520730005
2023-08-12,2531720.421266605,2531720.421266605
2023-08-13,2669184.9579461794,2669184.9579461794
2023-08-14,2909035.5758496146,2909035.5758496146
2023-08-15,3082459.3967274777,3082459.3967274777
2023-08-16,3426075.9645647123,3426075.9645647123
2023-08-17,3458812.733946285,3458812.733946285
2023-08-18,3166325.2311246307,3166325.2311246307
2023-08-19,2880846.229805599,2880846.229805599
2023-08-20,2960401.777044168,2960401.777044168
2023-08-21,3016373.1653195326,3016373.1653195326
2023-08-22,3201192.1406003074,3201192.1406003074
2023-08-23,3463714.9409063226,3463714.9409063226
2023-08-24,3468667.7063158713,3468667.7063158713
2023-08-25,3288118.1670208373,3288118.1670208373
2023-08-26,3105360.0081114876,3105360.0081114876
2023-08-27,3371375.817039512,3371375.817039512
2023-08-28,5179700.155998026,5179700.155998026
2023-08-29,6658378.231206658,6658378.231206658
2023-08-30,7083192.332149331,7083192.332149331
2023-08-31,7347266.133991587,7347266.133991587
2023-09-01,5961031.446045811,5961031.446045811
2023-09-02,3380692.974612969,3380692.974612969
2023-09-03,2728602.989335347,2718982.1247891854
2023-09-04,3095863.2078093244,2874798.854438276
2023-09-05,3140423.457391794,2778485.340228613
2023-09-06,2953862.8563466864,2667461.2489884766
2023-09-07,2869134.910274218,2599331.200886419
2023-09-08,2949044.180054382,2607853.0174919283
2023-09-09,3256244.875716842,2883375.964671246
2023-09-10,3585996.0103440806,3102454.889690681
2023-09-11,4007788.033049806,3575870.3489336446
2023-09-12,3960012.3436696776,3540300.372935786
2023-09-13,3627030.3351949267,3305617.1240134113
2023-09-14,3423517.1693678563,3118137.863122101
2023-09-15,3364727.2657299647,3041815.41469695
2023-09-16,3574971.2990774745,3237917.0493951584
2023-09-17,3801190.5974334674,3419823.4653052515
2023-09-18,4110836.6011325037,3736127.2672586082
2023-09-19,3988476.984239089,3613386.2903219336
2023-09-20,3714909.82498136,3379354.3542208313
2023-09-21,3694622.036295072,3344670.197046521
2023-09-22,3616255.0462153493,3351852.973646627
2023-09-23,3782219.386230605,3451423.331965223
2023-09-24,4092172.2278243816,3677048.5169560835
2023-09-25,4757321.225745614,4203042.443161283
2023-09-26,5023737.485164787,4381629.431050573
2023-09-27,5412359.557770342,4821631.865886819
2023-09-28,6079648.592159617,5256278.523626239
2023-09-29,5435733.685448637,4900810.315260774
2023-09-30,5619409.686930261,4993866.916107638
2023-10-01,3994596.1912286775,3169615.117999517
2023-10-02,2981326.819655888,2440974.7026881906
2023-10-03,2738678.3289486202,2190616.3020336255
2023-10-04,2785172.1746507976,2254068.289462474
2023-10-05,2558956.7536201375,2012153.656818152
2023-10-06,2625562.838833914,2095653.8959287505
2023-10-07,2608723.5682014,2083258.392363694
2023-10-08,2841180.742510262,2254787.911302689
2023-10-09,3302302.1593589475,2655336.818832049
2023-10-10,3394139.0075691156,2721998.8174313526
2023-10-11,3152710.843294277,2528606.127633878
2023-10-12,3093225.9166291715,2483718.2626032303
2023-10-13,3076451.869557681,2434473.915484222
2023-10-14,3053353.4206666374,2408748.820261298
2023-10-15,3232661.408699565,2567815.629517218
2023-10-16,3634868.604192211,2921880.294013546
2023-10-17,3548559.563306872,2789950.66784078
2023-10-18,3363826.9388952604,2635589.306961105
2023-10-19,3169744.885235085,2509472.5734620956
2023-10-20,2962515.74337847,2417485.9161095982
2023-10-21,2978376.7769279615,2434260.8793895124
2023-10-22,3101128.7281790753,2531149.5036424976
2023-10-23,3582210.9406361817,2889218.4707707562
2023-10-24,3585536.005597621,2855798.210300125
2023-10-25,3650761.6101061543,2959045.2280657687
2023-10-26,3473978.0164944567,2838058.084858018
2023-10-27,3566365.963172993,3016882.2365031717
2023-10-28,4443518.981152521,3697337.7318802653
2023-10-29,5425380.307083647,4209789.267479964
2023-10-30,5594701.200066207,4385028.562969955
2023-10-31,5308281.787942976,4223691.488383172
2023-11-01,4099029.533134979,3065571.19556228
2023-11-02,2543469.731528095,2053262.8301618192
2023-11-03,2003162.0082906042,1673158.089385002
2023-11-04,2180119.0263779517,1806747.3994653143
2023-11-05,2550227.341829763,2043033.327309804
2023-11-06,2626038.694745033,2159108.85275893
2023-11-07,2535064.711871004,2075793.1059119622
2023-11-08,2350139.5775381913,1925384.4560944648
2023-11-09,2433565.764443,1985858.6468728732
2023-11-10,2541652.8531570616,2115675.008652743
2023-11-11,2711330.5329354727,2296514.7517453944
2023-11-12,3230109.5112839206,2611527.2764391294
2023-11-13,3331667.092944586,2716712.172038589
2023-11-14,3194159.71267845,2595124.9372692397
2023-11-15,2943176.0337195103,2419059.6156710866
2023-11-16,2818501.2051592674,2308596.1629277715
2023-11-17,2568466.7833876284,2157323.752379384
2023-11-18,2533982.408721636,2242025.2109571495
2023-11-19,2686497.2918041027,2446386.343930618
2023-11-20,2773601.798783341,2525647.491209775
2023-11-21,2402032.108497354,2338065.3683274062
2023-11-22,2243781.328217215,2218728.600122813
2023-11-23,2121619.1171822613,2106452.1461762637
2023-11-24,2089670.9043029938,2070628.1674238227
2023-11-25,2232403.705008725,2226512.290857195
2023-11-26,2689949.574516625,2689949.574516625
2023-11-27,3324203.2820369597,3246144.1873937305
2023-11-28,3521939.8254136355,3521939.8254136355
2023-11-29,3277750.7094834116,3277750.7094834116
2023-11-30,3245295.347168449,3213089.4915268696
2023-12-01,2319311.4772059065,2214238.908118043
2023-12-02,1431599.1158802987,1431599.1158802987
2023-12-03,1580021.8091694068,1519921.6229516265
2023-12-04,1851399.2479505662,1804684.75633092
2023-12-05,1908663.6627617155,1810954.6253622647
2023-12-06,1817105.600391135,1728728.3864998664
2023-12-07,1752727.5895825897,1707235.3811710575
2023-12-08,1692340.7132461183,1647912.1108171262
2023-12-09,1750161.4645128634,1750161.4645128634
2023-12-10,2011012.280469333,1968103.85530959
2023-12-11,2381881.357520854,2381881.357520854
2023-12-12,2524126.8232792835,2452657.1586442473
2023-12-13,2414511.581549789,2309795.9922676035
2023-12-14,2254511.5102629964,2180115.807361279
2023-12-15,2186238.211514112,2116626.74642622
2023-12-16,2287554.3548767967,2208863.479464161
2023-12-17,2550753.5834456175,2404894.314076017
2023-12-18,2937132.1901977044,2785027.3247395237
2023-12-19,2941455.042979976,2792287.9302788037
2023-12-20,2923377.747222257,2734231.54591932
2023-12-21,2860159.340950242,2688088.2793857255
2023-12-22,2618225.7665306255,2508068.4905670704
2023-12-23,2406569.9743215125,2329835.580028621
2023-12-24,2360635.2664792575,2289328.586354603
2023-12-25,2844778.050158651,2775672.599937148
2023-12-26,2970315.858234526,2970315.858234526
2023-12-27,3288620.3665733747,3243547.755197166
2023-12-28,4797001.9088804815,4684371.782612962
2023-12-29,5186386.688580538,4868675.298435485
2023-12-30,5084299.1099104155,4793229.415751557
2023-12-31,5267001.82017036,4954979.727373473
2024-01-01,3797417.81849699,3311823.3780190013
2024-01-02,1979827.2824945643,1807306.9271537184
2024-01-03,1724029.6490446925,1470736.621639432
2024-01-04,1708682.062978007,1444771.5683525032
2024-01-05,1719457.5706679646,1391158.0845090915
2024-01-06,1956374.1526437863,1581868.3389574576
2024-01-07,2225772.031839473,1769933.2524963145
2024-01-08,2301130.8301299363,1857114.0182019814
2024-01-09,2300263.690969427,1862495.189362991
2024-01-10,2189119.559694863,1789811.1801676801
2024-01-11,2225942.649335295,1796677.640702644
2024-01-12,2233890.2537383744,1819638.0902865124
2024-01-13,2285972.7962040985,1869239.5778531607
2024-01-14,2545225.7804553034,2038104.3390691224
2024-01-15,2731532.6438434636,2205836.1414170517
2024-01-16,2539961.8953748224,2054152.9106748116
2024-01-17,2429638.1771441805,1989340.1330842164
2024-01-18,2239886.1148163294,1862626.3297601931
2024-01-19,2330296.873359407,1901119.6837145216
2024-01-20,2443267.4457843197,1976327.8780547096
2024-01-21,2748260.155561746,2220377.513756039
2024-01-22,3100678.8742145067,2493158.4902191204
2024-01-23,2919116.696766305,2346709.542303875
2024-01-24,2752799.5464635612,2205160.0783396335
2024-01-25,2700257.569243394,2283077.8587424
2024-01-26,2717185.437630314,2296654.239380649
2024-01-27,3243408.3590507554,2661990.701489062
2024-01-28,4127554.7203831165,3520444.5515722735
2024-01-29,4662492.875705893,3865204.9253839655
2024-01-30,4435215.998687826,3561989.3670268296
2024-01-31,4297608.843002862,3435966.053637614
2024-02-01,3431354.2343295543,2640607.4980770694
2024-02-02,2171728.8491082876,1745433.8841106321
2024-02-03,2155544.0116287465,1709240.8459344201
2024-02-04,2473479.7897831346,2022851.799099946
2024-02-05,2667656.6332443384,2201274.4170364616
2024-02-06,2551799.4560305458,2102830.7179568405
2024-02-07,2485098.3849585997,2033442.3188181699
2024-02-08,2473893.6437926637,2042085.1784038418
2024-02-09,2611389.1664206604,2134541.1407251814
2024-02-10,2835741.6544674286,2289727.8033945537
2024-02-11,3330518.130104444,2673942.0687147183
2024-02-12,3645751.208224573,2913909.2118639536
2024-02-13,3490921.493487724,2782922.191578053
2024-02-14,3242047.0683190976,2636413.7875783434
2024-02-15,3106829.84220223,2557450.5424063792
2024-02-16,3165418.461832998,2629813.8893947112
2024-02-17,3197792.8366047265,2643475.1360059534
2024-02-18,3693982.8438118836,2991188.89156174
2024-02-19,4089344.1522173136,3306257.373424896
2024-02-20,3953382.575183238,3215336.950535427
2024-02-21,3773849.780405864,3050711.395544753
2024-02-22,3791742.659297311,3137429.733345543
2024-02-23,3969834.3909195126,3211871.1389001673
2024-02-24,4370988.932664852,3506947.830536087
2024-02-25,5439018.910662795,4240777.109457484
2024-02-26,6286194.266809529,4870827.107985092
2024-02-27,5729091.387516277,4530828.8834863845
2024-02-28,5360134.739713418,4125740.4739885726
2024-02-29,4922253.356627107,3881272.782658275
2024-03-01,2459077.106460053,2285122.3770022383
2024-03-02,1764884.0426940434,1600830.4678078492
2024-03-03,2231635.55747993,1967148.6934991856
2024-03-04,2583256.9696927564,2149445.5141029665
2024-03-05,3262426.8638807214,2594083.2520600604
2024-03-06,3747900.410729839,2934938.1399127217
2024-03-07,3846470.966756639,3047041.806388651
2024-03-08,3468064.238755446,2758034.331024607
2024-03-09,3522184.985892076,2961768.2475247113
2024-03-10,3839142.2070054286,3150624.6515297145
2024-03-11,4534780.16399529,3705789.7821844704
2024-03-12,4793976.272260246,3893412.7703569606
2024-03-13,5596406.469807604,4284817.159296671
2024-03-14,5367149.29534335,4224289.237911051
2024-03-15,4505037.976005372,3532669.323248081
2024-03-16,4322617.321762006,3598344.587868905
2024-03-17,4590391.719350314,3764985.4034533747
2024-03-18,5137931.070887638,4355212.289851055
2024-03-19,5245987.571429122,4513447.1977560865
2024-03-20,6002409.365432966,5024955.094369366
2024-03-21,5795732.490943177,4897502.75266119
2024-03-22,4981369.937559086,4389399.219875972
2024-03-23,4699443.694776782,4258430.905584229
2024-03-24,4823790.937216157,4373896.229610002
2024-03-25,5649494.942465837,5115630.641343204
2024-03-26,6167689.681321826,5416388.1992898565
2024-03-27,6815973.194629766,6090345.775367332
2024-03-28,6934384.890613513,6317160.874689666
2024-03-29,8808194.509599201,7687951.103397144
2024-03-30,9597549.723496662,8703642.202681333
2024-03-31,9565500.797276752,8946313.086068906
2024-04-01,9896541.561951503,8793882.223075558
2024-04-02,8439166.993976714,7583441.67664515
2024-04-03,7792568.169670966,6743569.115002638
2024-04-04,4152477.43553005,3721468.150589409
2024-04-05,3390689.029338765,2956522.639508579
2024-04-06,3563870.6241185414,3162895.015313935
2024-04-07,3689001.035025534,3247324.731597651
2024-04-08,4629977.956270855,4090873.476724486
2024-04-09,4971519.01353333,4475902.898728472
2024-04-10,5396432.979194979,4768612.682166561
2024-04-11,5122891.765556285,4509095.717035724
2024-04-12,4607018.849359896,4078492.726889018
2024-04-13,4760964.949901717,4175080.0030386485
2024-04-14,5012605.571955218,4319568.112859661
2024-04-15,5795511.984544837,4879619.957746057
2024-04-16,6223275.434666278,5120764.368115941
2024-04-17,6704118.43426756,5371252.569092318
2024-04-18,6144775.633185708,4936820.083631185
2024-04-19,5496900.621046415,4261369.448504357
2024-04-20,5663738.488671555,4335765.778378302
2024-04-21,5723798.687608051,4468628.075555038
2024-04-22,6922478.829131974,5430011.586327372
2024-04-23,7474792.904387826,5827643.96456814
2024-04-24,8015483.262953821,6079438.87617624
2024-04-25,7574788.155328952,5883524.835942092
2024-04-26,6313973.533167565,5010532.699711692
2024-04-27,6764376.446297521,5282873.52436463
2024-04-28,8786226.284308273,6944338.354243266
2024-04-29,10723130.471968567,8698166.868329104
2024-04-30,11288257.463662252,9316348.673340118
2024-05-01,10494033.353252862,8211613.116803241
2024-05-02,8375769.507561314,6770630.782707334
2024-05-03,6556060.359825676,5393709.531213224
2024-05-04,3784834.1567283296,3054439.6328372927
2024-05-05,3568787.433248651,2857188.61322682
2024-05-06,4205766.704616462,3488928.3440499776
2024-05-07,4412918.644468619,3654138.717730136
2024-05-08,5196457.793298059,4118710.944906467
2024-05-09,5310750.792487323,4319140.02838688
2024-05-10,4550286.380274416,3626974.448051958
2024-05-11,4499772.228905028,3690934.085624826
2024-05-12,5000631.452102694,4044150.4339004764
2024-05-13,5518496.380074882,4568865.2029862
2024-05-14,5933405.104705673,4903289.638379839
2024-05-15,6702464.282233173,5392601.020112018
2024-05-16,6649075.937543233,5277803.042222792
2024-05-17,5644032.523789833,4548196.58700691
2024-05-18,5176679.621487884,4274655.3271946525
2024-05-19,5401162.00844878,4365893.5110386
2024-05-20,5837184.115646225,4809076.676185857
2024-05-21,6159347.534703498,5081942.3871984705
2024-05-22,7145361.9518366875,5684631.356709026
2024-05-23,7018949.321434575,5625846.156385576
2024-05-24,5633573.754347527,4501525.082097212
2024-05-25,5063726.746719142,4111250.3772472814
2024-05-26,5310725.2927377615,4191318.596255836
2024-05-27,6216273.970184436,5076550.17817225
2024-05-28,7268440.55268724,5962103.704886089
2024-05-29,9996143.433832755,8061686.272517553
2024-05-30,11760953.637848467,9344516.98376749
2024-05-31,10741604.323334433,8575614.528615346
2024-06-01,10345815.965229178,8286691.767539883
2024-06-02,9005600.092717357,7317495.968332809
2024-06-03,7378745.312369248,6338199.540327683
2024-06-04,4630575.8190242555,3895707.0201396374
2024-06-05,4985634.974249283,3867996.9242458628
2024-06-06,4774300.0686077755,3782725.337589954
2024-06-07,3984354.4169803485,3182338.133881101
2024-06-08,4119407.7742503462,3258814.275994249
2024-06-09,4469983.581997737,3541555.762357836
2024-06-10,5226257.828183215,4227848.313634189
2024-06-11,5616881.0346816,4563500.207130375
2024-06-12,6302791.163916394,5102065.993806526
2024-06-13,5864543.513549552,4821180.426564047
2024-06-14,5123866.222706835,4141526.1488740193
2024-06-15,5087496.172153816,4073665.262557123
2024-06-16,5354268.591643354,4211609.104577229
2024-06-17,5859019.040238131,4772719.374463817
2024-06-18,6098724.9657625025,5050786.4210047955
2024-06-19,6657483.5472829165,5394503.291882842
2024-06-20,6220083.723217341,5072989.8336418
2024-06-21,5244845.987054759,4233314.197491872
2024-06-22,5147766.856857816,4132970.4741300545
2024-06-23,5342434.5061930735,4351599.561180564
2024-06-24,5750874.377717912,5113158.095150093
2024-06-25,6228122.089533686,5577576.012387951
2024-06-26,6847681.780292006,6129545.9302988555
2024-06-27,6518088.024855857,6041739.556158252
2024-06-28,6688633.534003219,6061625.202381444
2024-06-29,7362584.324275022,6775713.342792982
2024-06-30,7911918.390013926,7600786.1666708235
2024-07-01,7820914.536803911,7741321.648227734
